plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101763.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101763.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101763.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101763.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent5_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent5_5;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102256.xml_sent5_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent5_5;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102405.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102405.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102405.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102405.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102405.xml_sent15_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102405.xml_sent15_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; CZAS-MERONIMIA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INSTRUMENT
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INSTRUMENT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; CZAS-MERONIMIA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; CZAS-MERONIMIA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
