plik_idzdania_idfrazy;decyzja;reczna_relacja_semantyczna;automatyczna_relacja_semantyczna;relacja_skladniowa_kolejnosc;relacja_semantyczna_kolejnosc
00101182.xml_sent13_9; pop_sklad_bez_semantycznej; None; None; 8 7; 
00102742.xml_sent23_2; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT; None; 0 1; 
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 2 2 3; 
00101753.xml_sent10_3; niepop_sklad_bez_semantycznej; None; None; 1 4 5; 
00102256.xml_sent6_6; pop_sklad_bez_semantycznej; None; None; 4 5; 
00100533.xml_sent14_9; pop_sklad_bez_semantycznej; None; None; 0 4; 
00101218.xml_sent13_3; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101657.xml_sent8_3; pop_sklad_bez_semantycznej; None; None; 1 3; 
00102260.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 2 4 5; 
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00102742.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 0 2; 
00100504.xml_sent9_1; pop_sklad_bez_semantycznej; None; None; 2 1; 
00101657.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 8 7; 
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; CZAS; None; 0 1; 
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 3 4 5; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 2 3 8; 
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; None; PRED-MIEJSCE-PP-0; 10 12 13; 
00101666.xml_sent6_6; pop_sklad_bez_semantycznej; None; None; 3 2; 
00100601.xml_sent35_7; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00102457.xml_sent2_2; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00102235.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 3 2; 
00102256.xml_sent9_9; pop_sklad_bez_semantycznej; None; None; 1 4 5; 
00100601.xml_sent33_5; pop_sklad_bez_semantycznej; None; None; 2 5 6; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; None; None; 6 12 14; 
00101261.xml_sent3_1; niepop_sklad_bez_semantycznej; False; None; 6 8; 
00101753.xml_sent7_3; niepop_sklad_bez_semantycznej; False; None; 1 2 3; 
00100504.xml_sent1_1; niepop_sklad_bez_semantycznej; None; None; 3 5 6; 
00101197.xml_sent4_2; niepop_sklad_bez_semantycznej; None; None; 1 2; 
00101261.xml_sent14_6; pop_sklad_pop_wykryta_seman; None; WLASCIWOSC-0; 14 12 
00102260.xml_sent10_9; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102405.xml_sent15_8; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 3 4 7; 
00100601.xml_sent19_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; ILOSC; None; 0 1; 
00101261.xml_sent7_4; pop_sklad_bez_semantycznej; None; None; 0 1; 
