plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102260.xml_sent5_4;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;CZAS
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102260.xml_sent7_6;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102312.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102405.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102405.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102405.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102405.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102405.xml_sent15_8;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102405.xml_sent15_8;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102420.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;CZAS
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102457.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102741.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102742.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent5_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent7_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102742.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102742.xml_sent11_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102742.xml_sent12_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent14_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102742.xml_sent15_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;CZAS
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;CZAS
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;CZAS
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
