neuropsycholog ; 15 ; 9
neurotyk ; 15 ; 8
neutralista ; 15 ; 7
niania ; 15 ; 8
niańka ; 15 ; 8
niby-człowiek ; 15 ; 3
nic ; 15 ; 6
nicień ; 21 ; 5
nicpoń ; 15 ; 5
Niderlandczyk ; 15 ; 6
niebieski ptak ; 15 ; 7
niebiosa ; 15 ; 3
nieboga ; 15 ; 7
nieborak ; 15 ; 6
nieborak ; 21 ; 8
niebożę ; 15 ; 7
niechluj ; 15 ; 6
niechrześcijanin ; 15 ; 6
niecierpliwiec ; 15 ; 8
niecnota ; 15 ; 6
nieczłowiek ; 15 ; 3
niedbaluch ; 15 ; 5
niedobitek ; 15 ; 8
niedojadek ; 15 ; 7
niedojda ; 15 ; 6
niedołęga ; 15 ; 6
niedołęga ; 15 ; 8
niedorajda ; 15 ; 8
niedorostek ; 15 ; 7
niedouk ; 15 ; 5
niedowiarek ; 15 ; 7
niedzielny kierowca ; 15 ; 6
niedźwiadek ; 21 ; 5
niedźwiedź ; 15 ; 7
niedźwiedź ; 21 ; 8
niedźwiedź amerykański ; 21 ; 9
niedźwiedź biały ; 21 ; 9
niedźwiedź brunatny ; 21 ; 9
niedźwiedź czarny ; 21 ; 9
niedźwiedziątko ; 21 ; 5
niedźwiedziówka ; 21 ; 9
niedźwiedź jaskiniowy ; 21 ; 9
niedźwiedź malajski ; 21 ; 9
niedźwiedź morski ; 21 ; 10
niedźwiedź polarny ; 21 ; 9
niedźwiedź szary ; 21 ; 10
niefachowiec ; 15 ; 5
niegodziwiec ; 15 ; 7
niejadek ; 15 ; 7
niekatolik ; 15 ; 6
niekonformista ; 15 ; 7
niełaz ; 21 ; 6
nieletni ; 15 ; 5
nielot ; 21 ; 7
nielot Owena ; 21 ; 10
Niemiec ; 15 ; 6
niemota ; 15 ; 6
niemowa ; 15 ; 7
niemowa ; 15 ; 8
niemowlak ; 15 ; 7
niemowlę ; 15 ; 7
niemrawiec ; 15 ; 7
niemrawiec ; 21 ; 9
niemrawiec cejloński ; 21 ; 10
niemrawiec indyjski ; 21 ; 10
niemrawiec malajski ; 21 ; 10
niemrawiec pospolity ; 21 ; 10
niemrawiec prążkowany ; 21 ; 10
niemrawiec żółtogłowy ; 21 ; 10
niemy ; 15 ; 8
nienawistnik ; 15 ; 9
nienormalny ; 15 ; 9
niepełnoletni ; 15 ; 5
niepełnosprawny ; 15 ; 7
niepijący ; 15 ; 5
niepiśmienny ; 15 ; 8
niepodległościowiec ; 15 ; 7
niepracujący ; 15 ; 5
nieprofesjonalista ; 15 ; 5
nieproszony gość ; 15 ; 6
nieprzyjaciel ; 15 ; 6
nieprzyjaciel ; 26 ; 4
niepylak ; 21 ; 9
niepylak apollo ; 21 ; 10
nierób ; 15 ; 6
nierozłączka ; 21 ; 9
nierządnica ; 15 ; 10
nierządnik ; 15 ; 7
nieślubna ; 15 ; 8
nieślubny ; 15 ; 6
niesłyszący ; 15 ; 8
niespecjalista ; 15 ; 6
niesporczak ; 21 ; 5
niestrzęp głogowiec ; 21 ; 8
nieświszczuk ; 21 ; 9
nieszczęśliwiec ; 15 ; 6
nieszczęśnik ; 15 ; 6
nieszporek ; 21 ; 8
nieszporek trawny ; 21 ; 8
nietoperz ; 21 ; 8
nietoperze owadożerne ; 46 ; 6
nietzscheanista ; 15 ; 8
nieudacznik ; 15 ; 7
nieuk ; 15 ; 7
nieuleczalnie chory ; 15 ; 7
nieułomek ; 15 ; 8
niewdzięcznik ; 15 ; 8
niewiasta ; 15 ; 7
niewidomy ; 15 ; 8
niewierny ; 15 ; 6
niewierny Tomasz ; 15 ; 7
niewiniątko ; 15 ; 9
niewolnik ; 15 ; 6
niewykastrowany samiec ; 21 ; 5
niezamężna ; 15 ; 7
niezdara ; 15 ; 8
niezgrabiasz ; 15 ; 9
niezguła ; 15 ; 6
nieznajomy ; 15 ; 5
nieżonaty ; 15 ; 7
nihilista ; 15 ; 7
nihilista ; 15 ; 8
nikczemnik ; 15 ; 7
nikt ; 15 ; 6
nimfa ; 15 ; 4
nimfa wodna ; 15 ; 5
nimfetka ; 15 ; 8
nioska ; 21 ; 9
niskociśnieniowiec ; 15 ; 7
niszczuka ; 21 ; 7
niszczuka długonosa ; 21 ; 8
niszczyciel ; 15 ; 6
niter ; 15 ; 7
nitkowiec ludzki ; 21 ; 6
nitownik ; 15 ; 6
nitrobakteria ; 21 ; 4
nitrozobakteria ; 21 ; 4
niuchacz ; 21 ; 3
niunia ; 15 ; 7
nizaryta ; 15 ; 7
niziołek ; 15 ; 3
NN ; 15 ; 4
nobil ; 15 ; 6
nobil ; 15 ; 9
noblista ; 15 ; 9
nocek ; 21 ; 9
nocek Bechsteina ; 21 ; 10
nocek Brandta ; 21 ; 10
nocek duży ; 21 ; 10
nocek łydkowłosy ; 21 ; 10
nocek Natterera ; 21 ; 10
nocek orzęsiony ; 21 ; 10
nocek rudy ; 21 ; 10
nocek wąsatek ; 21 ; 10
noclegowicz ; 15 ; 5
nocnica ; 15 ; 4
nocnicówka ; 21 ; 9
nocny marek ; 15 ; 5
noga ; 15 ; 7
noktambulik ; 15 ; 7
noktambulista ; 15 ; 7
Noldor ; 15 ; 6
nomada ; 15 ; 6
nomarcha ; 15 ; 11
nomenclator ; 15 ; 7
nomenklator ; 15 ; 7
nomenklatura ; 11 ; 4
nominalista ; 15 ; 8
nominat ; 15 ; 6
nonet ; 11 ; 4
nonkonformista ; 15 ; 10
nonkonformista ; 15 ; 7
norbertanin ; 15 ; 10
nordyk ; 15 ; 7
norka ; 21 ; 5
norka amerykańska ; 21 ; 6
norka europejska ; 21 ; 6
normalizator ; 15 ; 6
normatywista ; 15 ; 7
normatywista ; 15 ; 8
nornica ; 21 ; 9
nornica ruda ; 21 ; 10
nornik ; 21 ; 8
nornik ; 21 ; 9
nornik bury ; 21 ; 10
nornik północny ; 21 ; 10
nornik śnieżny ; 21 ; 10
norówka wielkorówninna ; 21 ; 9
Norweg ; 15 ; 6
nosacz ; 21 ; 10
nosiciel ; 15 ; 5
nosiciel cechy ; 4 ; 5
nosiłkowy ; 15 ; 6
nosiwoda ; 15 ; 4
nosorożec ; 21 ; 8
noszowy ; 15 ; 10
notabl ; 15 ; 5
notariat ; 26 ; 5
notariusz ; 15 ; 7
notariusz ; 15 ; 9
nowator ; 15 ; 7
nowa twarz ; 15 ; 6
nowa twarz ; 15 ; 7
nowe liceum ; 26 ; 8
nowelista ; 15 ; 9
nowelizator ; 15 ; 6
nowicjusz ; 15 ; 6
nowicjusz ; 15 ; 9
nowinkarz ; 15 ; 7
nowobogacki ; 15 ; 6
nowochrzczeniec ; 15 ; 10
nowofalowiec ; 15 ; 9
nowofundland ; 21 ; 8
nowofundlandczyk ; 21 ; 8
nowojorczyk ; 15 ; 7
noworodek ; 15 ; 8
nowosądeczanin ; 15 ; 8
nowotarżanin ; 15 ; 7
nowożeńcy ; 11 ; 4
nowożeniec ; 15 ; 7
nowy ; 15 ; 5
nożownik ; 15 ; 6
nożownik ; 15 ; 8
nudysta ; 15 ; 7
nudziara ; 15 ; 7
nudziarz ; 15 ; 7
nukleonik ; 15 ; 8
numer ; 15 ; 7
numerant ; 15 ; 7
numerolog ; 15 ; 8
numerowy ; 15 ; 8
numerowy ; 15 ; 9
numizmatyk ; 15 ; 8
numulit ; 21 ; 5
nuncjatura ; 12 ; 5
nuncjatura ; 26 ; 6
nuncjusz ; 15 ; 7
nupturient ; 15 ; 7
nur ; 21 ; 8
nurek ; 15 ; 7
nurek głębionwy ; 15 ; 8
nurnik ; 21 ; 9
nurogęś ; 21 ; 9
nurzaniec ; 21 ; 9
nurzaniec błotny ; 21 ; 10
nurzaniec iberyjski ; 21 ; 10
nurzaniec kaukaski ; 21 ; 10
nurzyk ; 21 ; 9
nutria ; 21 ; 5
nuworysz ; 15 ; 6
nygus ; 15 ; 6
obcokrajowiec ; 15 ; 5
obcoplemieniec ; 15 ; 5
obcy ; 15 ; 3
obcy ; 15 ; 4
obdartus ; 15 ; 7
obdrapaniec ; 15 ; 7
obdzierca ; 15 ; 6
ober ; 15 ; 9
oberlejtnant ; 15 ; 9
oberpolicmajster ; 15 ; 6
oberwaniec ; 15 ; 7
oberża ; 12 ; 8
oberżysta ; 15 ; 5
obibok ; 15 ; 6
obiektywista ; 15 ; 7
obiektywista ; 15 ; 8
obieżyświat ; 15 ; 8
obipięta ; 15 ; 7
objaśniacz ; 15 ; 6
objawiciel ; 15 ; 7
obłąkaniec ; 15 ; 9
oblat ; 15 ; 10
oblat ; 15 ; 7
oblat ; 15 ; 9
oblatywacz ; 15 ; 7
obławnik ; 15 ; 6
obleniec ; 21 ; 5
obliczeniowiec ; 15 ; 10
obligatariusz ; 15 ; 3
oblubienica ; 15 ; 8
oblubieniec ; 15 ; 6
obłudnik ; 15 ; 8
oboista ; 15 ; 10
obóz ; 11 ; 2
obóz ; 11 ; 3
obozowicz ; 15 ; 6
obrażalski ; 15 ; 9
obraziciel ; 15 ; 6
obraziciel ; 15 ; 7
obraźnik ; 15 ; 7
obrazoburca ; 15 ; 7
obrona ; 15 ; 3
obrońca ; 15 ; 3
obrońca ; 15 ; 7
obrońca ; 15 ; 9
obrońca z urzędu ; 15 ; 4
obroniciel ; 15 ; 10
obryzg ; 21 ; 8
obryzg świerkowiec ; 21 ; 9
obryzg szkółkowiec ; 21 ; 9
obrzępała ; 15 ; 7
obrzezaniec ; 15 ; 6
obrzydliwiec ; 15 ; 7
obsada ; 11 ; 3
obserwant ; 15 ; 11
obserwator ; 15 ; 6
obsesjonat ; 15 ; 5
obsesjonat ; 15 ; 9
obsesjonista ; 15 ; 5
obsesjonista ; 15 ; 9
obskurant ; 15 ; 8
obsługa ; 11 ; 4
obstawa ; 11 ; 5
obstrukcjonista ; 15 ; 6
obszarnik ; 15 ; 4
obszarpaniec ; 15 ; 7
obunóg ; 21 ; 7
obuwnik ; 15 ; 8
obwieś ; 15 ; 6
obwieściciel ; 15 ; 7
obyczajówka ; 26 ; 5
obywatel ; 15 ; 6
obywatel ; 15 ; 7
obywatel świata ; 15 ; 7
obywatel ziemski ; 15 ; 3
obżarciuch ; 15 ; 7
obżartuch ; 15 ; 7
oceanograf ; 15 ; 8
oceanolog ; 15 ; 8
ocelot ; 21 ; 7
ochlajtus ; 15 ; 6
ochlaptus ; 15 ; 6
ochlapus ; 15 ; 6
ochmistrz ; 15 ; 11
ochmistrz ; 15 ; 6
ochmistrzowa ; 15 ; 8
ochotnik ; 15 ; 5
ochotnik ; 15 ; 9
ochrana ; 26 ; 5
ochrona ; 11 ; 5
ochroniarz ; 15 ; 7
ochronka ; 12 ; 4
ochweśnik ; 15 ; 7
ociemniały ; 15 ; 9
octówka ; 21 ; 9
ocynkownia ; 12 ; 7
oczajdusza ; 15 ; 5
oczerniciel ; 15 ; 7
oczko ; 15 ; 6
oczlik ; 21 ; 7
oczyszczalnia ścieków ; 12 ; 7
odaliska ; 15 ; 10
odbijacz ; 15 ; 8
odbiorca ; 15 ; 5
odchył ; 15 ; 8
odchyleniec ; 15 ; 8
oddawca ; 15 ; 4
oddział ; 11 ; 3
oddział ; 11 ; 6
oddział ; 12 ; 4
oddział boczny ; 11 ; 7
oddział czat ; 11 ; 7
oddział doborowy ; 11 ; 5
oddział frontowy ; 11 ; 7
oddział gospodarczy ; 11 ; 7
oddział liniowy ; 11 ; 7
oddział lotniczo-techniczny ; 11 ; 7
oddział ochotniczy ; 11 ; 6
oddziałowy ; 15 ; 7
oddział przedni ; 11 ; 7
oddział przeprawowy ; 11 ; 7
oddział rajdowy ; 11 ; 7
oddział rozpoznawczy ; 11 ; 7
oddział samoobrony ; 11 ; 7
oddział służby zdrowia ; 11 ; 7
oddział szturmowy ; 11 ; 7
oddział torujący ; 11 ; 7
oddział tylny ; 11 ; 7
oddział tyłowy ; 11 ; 7
oddział wojsk łączności ; 11 ; 5
oddział wydzielony ; 11 ; 7
oddział zabezpieczenia ruchu ; 11 ; 7
oddział zaporowy ; 11 ; 7
odeon ; 11 ; 5
odkrywca ; 15 ; 5
odkupiciel ; 15 ; 10
odłam ; 11 ; 2
odlewacz ; 15 ; 6
odlewacz ; 15 ; 8
odlewacz ; 15 ; 9
odlewalnia ; 12 ; 7
odlewca ; 15 ; 6
odlewnia ; 12 ; 7
odlewnik ; 15 ; 9
odlewnik kokilowy ; 15 ; 10
odludek ; 15 ; 5
odmieniec ; 15 ; 6
odmieniec amerykański ; 21 ; 8
odmieniec jaskiniowy ; 21 ; 8
odnalazca ; 15 ; 5
odnowiciel ; 15 ; 9
odonata ; 21 ; 9
odontolog ; 15 ; 9
odpowiedniczka ; 15 ; 7
odprzedawca ; 15 ; 6
odrapaniec ; 15 ; 7
odrzyskóra ; 15 ; 7
odsalarnia ; 12 ; 7
odsiarczalnia ; 12 ; 7
odsiecz ; 11 ; 3
odsprzedawca ; 15 ; 6
odstępca ; 15 ; 5
odszczepieniec ; 15 ; 5
odtwórca ; 15 ; 3
odtwórca ; 15 ; 7
odwach ; 11 ; 7
odważniak ; 15 ; 7
odwetowiec ; 15 ; 9
odwód ; 11 ; 7
odwykowiec ; 15 ; 7
odyniec ; 21 ; 5
odzierca ; 15 ; 6
odzierca ; 15 ; 8
odźwierny ; 15 ; 5
oferent ; 15 ; 2
oferma ; 15 ; 6
ofiara ; 15 ; 6
ofiara ; 15 ; 7
ofiara losu ; 15 ; 7
ofiarnik ; 15 ; 6
ofiarnik ; 15 ; 7
ofiarodawca ; 15 ; 5
oficer ; 15 ; 7
oficer flagowy ; 15 ; 6
oficer liniowy ; 15 ; 8
oficer marynarki ; 15 ; 9
oficer nawigacyjny ; 15 ; 10
oficer ogniowy ; 15 ; 8
oficer policji ; 15 ; 8
oficer pożarnictwa ; 15 ; 8
oficer radiooperator ; 15 ; 8
oficer straży pożarnej ; 15 ; 8
oficer żeglugi ; 15 ; 8
oficjał ; 15 ; 10
oficjał ; 15 ; 11
oficjał ; 15 ; 9
oficjalista ; 15 ; 10
oficjalista ; 15 ; 8
oficjel ; 15 ; 9
oficyna ; 26 ; 5
oftalmolog ; 15 ; 10
ogar ; 21 ; 9
ogar polski ; 21 ; 10
ogier ; 15 ; 8
ogier ; 21 ; 6
ogierek ; 21 ; 7
oglądacz ; 15 ; 5
oglądacz ; 15 ; 8
ogłodek ; 21 ; 8
ogłoszeniodawca ; 15 ; 5
ognica ; 21 ; 9
ognik ; 15 ; 4
ogniomistrz ; 15 ; 8
ognisko ; 12 ; 4
ognisko domowe ; 11 ; 3
ognisko rodzinne ; 11 ; 3
ogólniak ; 6 ; 7
ogon ; 15 ; 8
ogończa ; 21 ; 10
ogończyk ; 21 ; 8
ogoniatka ; 21 ; 5
ogonkowicz ; 15 ; 5
ogorzałka ; 21 ; 9
ogr ; 21 ; 3
ogrodnik ; 15 ; 9
ogrzewnik ; 15 ; 7
ogrzewnik ; 15 ; 9
ojciec ; 15 ; 6
ojciec ; 15 ; 7
ojciec ; 15 ; 8
ojciec biologiczny ; 15 ; 8
ojciec chrzestny ; 15 ; 6
ojciec chrzestny ; 15 ; 8
ojciec duchowny ; 15 ; 8
ojciec naturalny ; 15 ; 9
Ojciec Święty ; 15 ; 6
ojcobójca ; 15 ; 10
ojcowie ; 26 ; 2
Ojcowie Kościoła ; 11 ; 2
ojczym ; 15 ; 8
ojczyste progi ; 26 ; 4
ojczyzna ; 26 ; 4
okaz ; 23 ; 3
okaziciel ; 15 ; 3
okcydentalista ; 15 ; 8
okeanida ; 15 ; 5
okleiniarz ; 15 ; 8
oknówka ; 21 ; 9
okolica ; 11 ; 2
okoń ; 21 ; 9
okręgówka ; 11 ; 3
okrętowiec ; 15 ; 8
okruszek ; 15 ; 7
okrutnik ; 15 ; 7
oksfordczyk ; 15 ; 6
oktet ; 11 ; 4
okularnik ; 15 ; 6
okularnik ; 21 ; 10
okulista ; 15 ; 10
okultysta ; 15 ; 5
okupant ; 11 ; 6
olbrzym ; 15 ; 3
olbrzym ; 15 ; 7
olbrzym ; 21 ; 4
oldboj ; 15 ; 6
oldboj ; 15 ; 7
oleica ; 15 ; 8
olejarnia ; 12 ; 8
olifant ; 21 ; 3
oligarcha ; 15 ; 6
oligarchia ; 11 ; 3
olimpijczyk ; 15 ; 7
olimpijczyk ; 15 ; 8
oliwa ; 15 ; 6
olkuszanin ; 15 ; 7
olsztynianin ; 15 ; 7
omacnica ; 21 ; 9
ombudsman ; 15 ; 5
omnibus ; 15 ; 6
omomiłek ; 21 ; 7
omul ; 21 ; 9
omul bajkalski ; 21 ; 9
omułek ; 21 ; 7
onanista ; 15 ; 6
ondyna ; 15 ; 7
onkolog ; 15 ; 10
onomasta ; 15 ; 9
ontolog ; 15 ; 8
opas ; 21 ; 5
opat ; 15 ; 6
opatrzność ; 15 ; 3
opcja ; 26 ; 3
opera ; 26 ; 4
operacjonista ; 15 ; 8
operator ; 15 ; 10
operator ; 15 ; 8
operator dźwigu ; 15 ; 9
operator filmowy ; 15 ; 9
operator kamery ; 15 ; 8
operator wagonowy ; 15 ; 9
operetka ; 26 ; 6
opętaniec ; 15 ; 10
opętaniec ; 15 ; 6
opętany ; 15 ; 10
opieka zdrowotna ; 26 ; 5
opiekun ; 15 ; 5
opiekun ; 15 ; 8
opiekunka do dziecka ; 15 ; 7
opiekuństwo ; 26 ; 4
opieszalec ; 15 ; 6
opijus ; 15 ; 5
opilca ; 15 ; 5
opilec ; 15 ; 5
opiniodawca ; 15 ; 7
opiniotwórca ; 15 ; 6
opiumista ; 15 ; 8
opluwacz ; 15 ; 8
opój ; 15 ; 5
opolanin ; 15 ; 7
opolnik ; 21 ; 8
oponent ; 15 ; 5
oportunista ; 15 ; 7
opos ; 21 ; 6
opowiadacz ; 15 ; 8
opozycja ; 11 ; 2
opozycja parlamentarna ; 11 ; 3
opozycjonista ; 15 ; 6
opozycjonista ; 15 ; 9
oprawca ; 15 ; 10
oprawca ; 15 ; 8
oprowadzacz ; 15 ; 6
oprych ; 15 ; 7
opryszek ; 15 ; 7
optant ; 15 ; 7
optyk ; 15 ; 6
optyk ; 15 ; 8
optymat ; 15 ; 9
optymista ; 15 ; 7
oracz ; 15 ; 9
orangutan ; 21 ; 4
oranżysta ; 15 ; 10
oranżysta ; 15 ; 9
orator ; 15 ; 8
oratorianie ; 11 ; 4
oratorianin ; 15 ; 6
orda ; 12 ; 8
ordynans ; 15 ; 7
ordynariat ; 26 ; 5
ordynariusz ; 15 ; 10
ordynat ; 15 ; 3
ordynator ; 15 ; 7
ordyniec ; 15 ; 7
ordynus ; 15 ; 6
oreada ; 15 ; 5
orędownik ; 15 ; 6
orfa ; 21 ; 10
orfik ; 15 ; 8
organ ; 26 ; 3
organiarz ; 15 ; 6
organik ; 15 ; 8
organiścina ; 15 ; 8
organista ; 15 ; 10
organista ; 15 ; 5
organizacja ; 11 ; 1
organizacja charytatywna ; 12 ; 3
organizacja harcerska ; 11 ; 2
organizacja międzynarodowa ; 26 ; 2
organizacja polityczna ; 11 ; 2
organizacja religijna ; 26 ; 2
organizacja społeczna ; 11 ; 2
organizacja terrorystyczna ; 11 ; 2
organizacja wojskowa ; 26 ; 2
organizator ; 15 ; 7
organmistrz ; 15 ; 6
organomistrz ; 15 ; 6
organ prawodawczy ; 11 ; 5
organ spółki ; 18 ; 4
organ władzy ; 11 ; 4
orientalista ; 15 ; 8
ork ; 15 ; 3
ork ; 15 ; 4
orka ; 21 ; 9
orka fałszywa ; 21 ; 9
orka karłowata ; 21 ; 9
orkiestra ; 11 ; 4
orkiestra dęta ; 11 ; 5
orkiestra kameralna ; 11 ; 5
orkiestrant ; 15 ; 6
orkiestra symfoniczna ; 11 ; 5
orkiestrator ; 15 ; 10
orkiestra wojskowa ; 11 ; 5
orlątko ; 21 ; 6
orlę ; 15 ; 7
orlę ; 21 ; 6
orleń pospolity ; 21 ; 10
orlik ; 21 ; 6
orlik grubodzioby ; 21 ; 8
orłoryb ; 21 ; 7
orłosęp ; 21 ; 6
orłosęp brodaty ; 21 ; 6
Ormianin ; 15 ; 6
ormowiec ; 15 ; 7
ORMO-wiec ; 15 ; 7
ornitolog ; 15 ; 9
ornitopod ; 21 ; 6
orszak ; 11 ; 2
orszak ; 11 ; 4
orszak żałobny ; 11 ; 3
ortodoks ; 15 ; 8
ortodoksa ; 15 ; 8
ortodonta ; 15 ; 10
ortolan ; 21 ; 8
ortopeda ; 15 ; 10
ortopeda ; 15 ; 6
oryginał ; 15 ; 7
oryks ; 21 ; 7
oryks arabski ; 21 ; 8
oryks południowy ; 21 ; 8
oryks szablorogi ; 21 ; 8
oryks wschodnioafrykański ; 21 ; 8
oryl ; 15 ; 10
orzeł ; 15 ; 6
orzeł ; 21 ; 7
orzesznica ; 21 ; 9
osa ; 21 ; 7
osacznik ; 15 ; 6
osada ; 11 ; 2
osada ; 11 ; 5
osadnik ; 15 ; 6
osadźca ; 15 ; 7
osądziciel ; 15 ; 8
osadzony ; 15 ; 6
osesek ; 15 ; 8
osiec korówkowy ; 21 ; 7
osiedle ; 11 ; 2
osiedleniec ; 15 ; 6
osiemdziesięciolatek ; 15 ; 8
osiemnastka ; 15 ; 8
osiemnastolatek ; 15 ; 7
osiemnastolatka ; 15 ; 8
osiłek ; 15 ; 6
osioł ; 15 ; 8
osioł ; 21 ; 9
osioł patentowany ; 15 ; 9
oskarżony ; 15 ; 3
oskarżyciel ; 15 ; 3
oskarżyciel posiłkowy ; 15 ; 4
oskarżyciel prywatny ; 15 ; 4
oskarżyciel publiczny ; 15 ; 4
ośla głowa ; 15 ; 8
oślica ; 15 ; 7
oślica ; 21 ; 5
ośliczka ; 21 ; 7
ośliczka pospolita ; 17 ; 8
ośliczka wodna ; 17 ; 8
ośli łeb ; 15 ; 8
osłomuł ; 21 ; 4
osłonica ; 21 ; 6
ośmioklasista ; 15 ; 6
ośmiolatek ; 15 ; 8
ośmiornica ; 21 ; 7
ósmoklasista ; 15 ; 7
osnuja ; 21 ; 5
osoba ; 15 ; 2
osoba ; 15 ; 3
Osoba Boska ; 15 ; 4
osoba duchowna ; 15 ; 6
osoba fizyczna ; 15 ; 2
osoba niepełnosprawna ; 15 ; 7
osoba niepracująca ; 15 ; 5
osoba prawna ; 15 ; 2
osoba przystępująca do sakramentu ; 15 ; 8
osoba trzecia ; 15 ; 5
osobistość ; 15 ; 5
osobnik ; 15 ; 5
osobowe źródło informacji ; 15 ; 7
osobowość ; 15 ; 6
osobowość telewizyjna ; 15 ; 5
ośrodek ; 26 ; 3
ośródka ; 14 ; 6
ośródka wewnętrzna ; 14 ; 7
ośródka zewnętrzna ; 14 ; 7
ostatni mohikanin ; 15 ; 8
osteopata ; 15 ; 7
ostiariusz ; 15 ; 7
ostracyzm ; 8 ; 5
ostrobok ; 21 ; 9
ostrobok europejski ; 21 ; 10
ostrobok pospolity ; 21 ; 10
ostrogon ; 21 ; 9
ostronos ; 21 ; 8
ostrowianin ; 15 ; 7
ostryga ; 21 ; 7
ostrygojad ; 21 ; 8
ostrzyciel ; 15 ; 9
oświatowiec ; 15 ; 8
oświeceniowiec ; 15 ; 7
oświeceniowiec ; 15 ; 8
oświeciciel ; 15 ; 11
oświeciciel ; 15 ; 5
oświeciciel ; 15 ; 7
oświęcimiak ; 15 ; 8
oświęcimianin ; 15 ; 7
oświetlacz ; 15 ; 8
oświetleniowiec ; 15 ; 8
oswobodziciel ; 15 ; 10
oszczepnik ; 15 ; 6
oszczepnik ; 15 ; 7
oszczerca ; 15 ; 8
oszołom ; 15 ; 6
oszukaniec ; 15 ; 6
oszust ; 15 ; 6
otaku ; 15 ; 9
otaria ; 21 ; 10
otoczenie ; 11 ; 2
otolaryngolog ; 15 ; 10
otolog ; 15 ; 11
otorynolaryngolog ; 15 ; 10
otułek ; 21 ; 7
otwarta głowa ; 15 ; 6
otwarty umysł ; 15 ; 6
outsider ; 15 ; 7
outsider ; 21 ; 10
owad ; 21 ; 6
owadożerca ; 21 ; 5
owad wodny ; 21 ; 7
owca ; 21 ; 5
owca wrzosówka ; 21 ; 6
owczarek ; 15 ; 8
owczarek ; 21 ; 8
owczarek alzacki ; 21 ; 9
owczarek belgijski ; 21 ; 9
owczarek niemiecki ; 21 ; 9
owczarek nizinny polski ; 21 ; 9
owczarek podhalański ; 21 ; 9
owczarek szetlandzki ; 21 ; 9
owczarek szkocki ; 21 ; 9
owczarz ; 15 ; 10
owieczka ; 15 ; 10
owieczka ; 21 ; 5
owinnik ; 15 ; 4
owocarnia ; 12 ; 7
owocarz ; 15 ; 8
owocnica ; 21 ; 5
owocówka ; 21 ; 9
owodniowiec ; 21 ; 7
owsik ; 21 ; 6
ozdrowieniec ; 15 ; 5
OZI ; 15 ; 7
pacan ; 15 ; 7
pachciarz ; 15 ; 3
pacholę ; 15 ; 10
pacholę ; 15 ; 8
pachołek ; 15 ; 8
paciorkowiec ; 21 ; 5
paciorkowiec zapalenia płuc ; 21 ; 6
pacjent ; 15 ; 4
pacyfikator ; 15 ; 10
pacyfista ; 15 ; 7
pacykarz ; 15 ; 6
paczka ; 11 ; 4
pączuś ; 15 ; 7
padalec ; 15 ; 8
padalec ; 21 ; 9
padlinożerca ; 21 ; 5
padyszach ; 15 ; 7
pagrus ; 21 ; 9
pajac ; 15 ; 6
pajac ; 15 ; 7
pająk ; 21 ; 7
pajęczak ; 21 ; 6
pajęczarz ; 15 ; 3
pajęczarz ; 15 ; 7
pajuk ; 15 ; 9
pakarz ; 15 ; 7
paker ; 15 ; 8
pąkla ; 21 ; 8
pakowacz ; 15 ; 7
pała ; 15 ; 7
palacz ; 15 ; 4
palacz ; 15 ; 7
paladyn ; 15 ; 7
pałanka ; 21 ; 9
palant ; 15 ; 7
palarnia ; 12 ; 8
palatyn ; 15 ; 6
palatyn ; 15 ; 7
palczak ; 21 ; 4
palczak madagaskarski ; 21 ; 5
pałeczka ; 21 ; 4
pałeczka dżumy ; 21 ; 5
pałeczka okrężnicy ; 21 ; 5
paleoantropolog ; 15 ; 9
paleobotanik ; 15 ; 9
paleograf ; 15 ; 8
paleontolog ; 15 ; 8
paleozoolog ; 15 ; 9
palestra ; 11 ; 4
palestrant ; 15 ; 4
Palestyńczyk ; 15 ; 8
palia ; 21 ; 9
palinolog ; 15 ; 9
paliwoda ; 15 ; 7
paliwoda ; 15 ; 8
pałkarz ; 15 ; 7
pałkarz ; 15 ; 8
pallotyn ; 15 ; 10
palotyn ; 15 ; 10
pałuba ; 15 ; 8
pamflecista ; 15 ; 8
pamiętnikarz ; 15 ; 7
pampers ; 15 ; 7
pan ; 15 ; 3
Pan ; 15 ; 3
pan ; 15 ; 4
pan ; 15 ; 5
pan ; 15 ; 6
pan ; 15 ; 9
pancerniak ; 15 ; 7
pancernik ; 21 ; 8
pańcia ; 15 ; 7
panczenista ; 15 ; 7
panczenlama ; 15 ; 8
panda ; 21 ; 8
pan domu ; 15 ; 3
pandur ; 15 ; 8
panegirysta ; 15 ; 7
panek ; 15 ; 6
panelista ; 15 ; 10
panga ; 21 ; 9
pangermanista ; 15 ; 9
pangolin ; 21 ; 9
pani ; 15 ; 6
panicz ; 15 ; 6
panicz ; 15 ; 9
pani domu ; 15 ; 7
panienka ; 15 ; 10
panienka ; 15 ; 8
panienka spod latarni ; 15 ; 10
panikarz ; 15 ; 7
paniusia ; 15 ; 7
pan i władca ; 15 ; 8
pank ; 15 ; 6
pan młody ; 15 ; 7
panna ; 15 ; 8
panna do wzięcia ; 15 ; 9
panna młoda ; 15 ; 7
panna na wydaniu ; 15 ; 9
panna w wieku poborowym ; 15 ; 10
pannica ; 15 ; 8
panopticum ; 12 ; 5
panoptikum ; 12 ; 5
panosza ; 15 ; 7
panslawista ; 15 ; 8
państwo ; 11 ; 2
państwo ; 11 ; 3
państwo ; 26 ; 3
